file_name,text,label
20240910_161812(0).jpg,"[{'text': '쓰레기', 'font_size': 20.0, 'center': [96.0, 29.0], 'conf': 1.0}, {'text': '장소가', 'font_size': 19.53, 'center': [178.5, 26.8], 'conf': 1.0}, {'text': '아님니다!', 'font_size': 18.61, 'center': [233.0, 20.8], 'conf': 0.99}, {'text': '배출', 'font_size': 17.0, 'center': [138.0, 29.5], 'conf': 1.0}, {'text': '이곳은', 'font_size': 16.12, 'center': [46.5, 25.5], 'conf': 0.88}, {'text': '동래구는', 'font_size': 12.1, 'center': [41.8, 41.5], 'conf': 0.96}, {'text': '적발시', 'font_size': 11.05, 'center': [52.5, 71.0], 'conf': 0.81}, {'text': '거제름', 'font_size': 11.0, 'center': [105.5, 47.5], 'conf': 0.84}, {'text': '장소메', 'font_size': 10.0, 'center': [138.5, 58.0], 'conf': 1.0}, {'text': '십시', 'font_size': 9.0, 'center': [136.0, 47.5], 'conf': 0.82}, {'text': '100민무', 'font_size': 8.03, 'center': [85.8, 73.5], 'conf': 0.83}, {'text': '대혹', 'font_size': 8.0, 'center': [81.5, 53.0], 'conf': 0.64}, {'text': '든', 'font_size': 8.0, 'center': [264.0, 53.0], 'conf': 0.94}, {'text': '마십시오', 'font_size': 8.0, 'center': [122.5, 66.0], 'conf': 0.94}, {'text': '라대로', 'font_size': 8.0, 'center': [57.0, 82.0], 'conf': 0.74}, {'text': '가', 'font_size': 8.0, 'center': [73.5, 83.0], 'conf': 0.99}, {'text': '프러기를', 'font_size': 7.0, 'center': [47.0, 61.5], 'conf': 0.8}, {'text': '민먹', 'font_size': 7.0, 'center': [114.0, 57.5], 'conf': 0.53}]",Public interest
20240910_152926.jpg,"[{'text': '만들겠습니다', 'font_size': 30.52, 'center': [457.0, 69.8], 'conf': 1.0}, {'text': '노동조합이', 'font_size': 28.01, 'center': [284.2, 72.0], 'conf': 1.0}, {'text': '있는', 'font_size': 24.08, 'center': [463.5, 32.5], 'conf': 1.0}, {'text': '일할', 'font_size': 24.0, 'center': [399.5, 34.0], 'conf': 0.9}, {'text': '한가위', 'font_size': 22.02, 'center': [513.5, 31.5], 'conf': 0.95}, {'text': '물류노동자가안전하게', 'font_size': 20.52, 'center': [278.5, 35.2], 'conf': 0.99}, {'text': '수', 'font_size': 20.0, 'center': [432.5, 34.0], 'conf': 1.0}, {'text': '10요', 'font_size': 14.0, 'center': [128.0, 23.0], 'conf': 0.54}, {'text': '주교', 'font_size': 11.0, 'center': [128.0, 39.5], 'conf': 0.52}]",Politics
20240905_073410_001.jpg,"[{'text': '모집', 'font_size': 26.0, 'center': [340.5, 28.0], 'conf': 0.97}, {'text': '수강생', 'font_size': 24.02, 'center': [295.0, 29.5], 'conf': 1.0}, {'text': '4분기', 'font_size': 23.0, 'center': [178.0, 34.5], 'conf': 1.0}, {'text': '2024년도', 'font_size': 22.0, 'center': [118.0, 36.0], 'conf': 1.0}, {'text': '프로그램', 'font_size': 20.5, 'center': [234.5, 31.2], 'conf': 1.0}, {'text': '될냉요가', 'font_size': 15.13, 'center': [461.0, 19.5], 'conf': 0.75}, {'text': '농아풍물', 'font_size': 15.03, 'center': [499.0, 17.0], 'conf': 0.91}, {'text': '봉기타교실', 'font_size': 15.03, 'center': [396.0, 54.5], 'conf': 0.8}, {'text': '줌바멘스', 'font_size': 15.0, 'center': [424.5, 22.5], 'conf': 0.98}, {'text': '수채화', 'font_size': 15.0, 'center': [428.0, 52.5], 'conf': 0.89}, {'text': '라민댄스', 'font_size': 15.0, 'center': [503.5, 49.5], 'conf': 0.99}, {'text': '/영산농염사승신도시컴신분중', 'font_size': 14.04, 'center': [286.0, 72.0], 'conf': 0.81}, {'text': '20240 0텔1~9 131금1000~177001시간염주', 'font_size': 14.02, 'center': [244.8, 62.0], 'conf': 0.79}, {'text': '천아트', 'font_size': 13.0, 'center': [385.5, 39.5], 'conf': 0.68}, {'text': '솔가라', 'font_size': 12.6, 'center': [456.8, 35.2], 'conf': 0.78}, {'text': '멀빙댄스', 'font_size': 12.54, 'center': [389.0, 23.8], 'conf': 0.8}, {'text': '동민주민가치회', 'font_size': 12.0, 'center': [50.0, 34.0], 'conf': 0.96}, {'text': '난다', 'font_size': 12.0, 'center': [479.0, 35.0], 'conf': 1.0}, {'text': '노래교신', 'font_size': 12.0, 'center': [507.0, 33.0], 'conf': 0.98}, {'text': '수감기간', 'font_size': 12.0, 'center': [136.5, 55.0], 'conf': 0.96}, {'text': '1024년10', 'font_size': 12.0, 'center': [180.0, 54.0], 'conf': 0.92}, {'text': '도자가공에', 'font_size': 12.0, 'center': [466.0, 51.0], 'conf': 0.94}, {'text': '집수기간', 'font_size': 12.0, 'center': [137.5, 67.0], 'conf': 0.87}, {'text': '지람', 'font_size': 12.0, 'center': [348.0, 69.0], 'conf': 0.9}, {'text': '생태킨구듬', 'font_size': 12.0, 'center': [412.0, 70.0], 'conf': 0.69}, {'text': '윌리그라피', 'font_size': 11.54, 'center': [421.5, 37.8], 'conf': 0.76}, {'text': '412엄13개1', 'font_size': 11.0, 'center': [226.5, 52.5], 'conf': 0.74}, {'text': '불수산물2층대회먹실', 'font_size': 11.0, 'center': [196.0, 76.5], 'conf': 0.85}, {'text': '동면', 'font_size': 11.0, 'center': [384.0, 72.5], 'conf': 0.79}, {'text': '수', 'font_size': 9.0, 'center': [137.5, 78.5], 'conf': 0.99}, {'text': '러', 'font_size': 8.0, 'center': [149.5, 78.0], 'conf': 0.91}, {'text': '3교2-710', 'font_size': 8.0, 'center': [264.5, 84.0], 'conf': 0.77}, {'text': '두려구자리모', 'font_size': 7.0, 'center': [182.5, 87.5], 'conf': 0.72}]",Commercial purposes
20240906_070520.jpg,"[{'text': '유치권', 'font_size': 64.57, 'center': [120.0, 51.2], 'conf': 1.0}, {'text': '행사중입니른', 'font_size': 50.0, 'center': [370.2, 58.0], 'conf': 0.86}, {'text': '즈명진산업건설', 'font_size': 29.52, 'center': [180.5, 123.8], 'conf': 0.9}, {'text': '051-3536', 'font_size': 26.0, 'center': [399.0, 128.0], 'conf': 0.65}]",Commercial purposes
20240906_072031.jpg,"[{'text': '휴식!', 'font_size': 53.52, 'center': [643.8, 52.8], 'conf': 0.98}, {'text': '물!', 'font_size': 49.04, 'center': [326.0, 55.5], 'conf': 0.99}, {'text': '그늘!', 'font_size': 49.0, 'center': [473.5, 55.5], 'conf': 1.0}, {'text': '폭염', 'font_size': 34.01, 'center': [120.5, 31.5], 'conf': 1.0}, {'text': '수칙!', 'font_size': 34.01, 'center': [245.5, 66.5], 'conf': 0.99}, {'text': '3대', 'font_size': 33.0, 'center': [116.0, 66.5], 'conf': 0.96}, {'text': '대비', 'font_size': 32.0, 'center': [186.5, 35.0], 'conf': 1.0}, {'text': '건강', 'font_size': 32.0, 'center': [177.0, 67.0], 'conf': 1.0}, {'text': '폭염농작엽1인', 'font_size': 23.0, 'center': [323.0, 106.5], 'conf': 0.97}, {'text': '양삼시농업기술센터', 'font_size': 19.01, 'center': [662.8, 102.0], 'conf': 0.91}, {'text': '농작업자제!!', 'font_size': 19.0, 'center': [462.5, 103.5], 'conf': 0.92}, {'text': '한낮2~7시', 'font_size': 18.0, 'center': [173.5, 107.0], 'conf': 0.94}]",Public interest
20240909_075807.jpg,"[{'text': '임주까지!', 'font_size': 35.29, 'center': [179.8, 53.0], 'conf': 0.74}, {'text': '개약금500만면으로', 'font_size': 34.06, 'center': [96.0, 44.0], 'conf': 0.83}, {'text': '04236-2701', 'font_size': 31.26, 'center': [156.0, 79.5], 'conf': 0.88}, {'text': '수소트함제작작수이권', 'font_size': 16.53, 'center': [111.0, 20.8], 'conf': 0.69}, {'text': '역세권이다', 'font_size': 16.0, 'center': [173.5, 26.0], 'conf': 0.97}]",Commercial purposes
20240910_152908.jpg,"[{'text': '만들겠습니다', 'font_size': 28.51, 'center': [421.8, 68.2], 'conf': 1.0}, {'text': '노동조합이', 'font_size': 28.02, 'center': [264.0, 71.0], 'conf': 1.0}, {'text': '일할수있는한가위', 'font_size': 23.01, 'center': [425.2, 32.5], 'conf': 0.99}, {'text': '물류노동자가안전하게', 'font_size': 22.0, 'center': [259.0, 35.0], 'conf': 0.99}, {'text': '상상0오00!', 'font_size': 14.52, 'center': [279.2, 103.8], 'conf': 0.6}]",Politics
20240912_113149_001.jpg,"[{'text': '삼성생명', 'font_size': 33.14, 'center': [270.5, 96.5], 'conf': 1.0}, {'text': '신입사원', 'font_size': 30.07, 'center': [403.0, 83.0], 'conf': 1.0}, {'text': '공개채용', 'font_size': 29.65, 'center': [553.5, 66.2], 'conf': 1.0}, {'text': '하반기', 'font_size': 16.0, 'center': [103.0, 88.0], 'conf': 1.0}, {'text': '2024년', 'font_size': 15.53, 'center': [56.5, 90.2], 'conf': 1.0}, {'text': '투자자산관리', 'font_size': 15.08, 'center': [515.8, 101.5], 'conf': 1.0}, {'text': '디지털', 'font_size': 15.0, 'center': [384.0, 117.5], 'conf': 0.9}, {'text': '보험지원', 'font_size': 14.64, 'center': [570.5, 94.8], 'conf': 0.98}, {'text': '경영지원', 'font_size': 14.64, 'center': [612.5, 89.2], 'conf': 0.88}, {'text': '자산운용', 'font_size': 14.59, 'center': [460.2, 108.2], 'conf': 0.95}, {'text': '금융T', 'font_size': 14.58, 'center': [417.8, 113.8], 'conf': 0.99}, {'text': '직군상품개리연언마케딩', 'font_size': 13.59, 'center': [290.2, 126.2], 'conf': 0.78}, {'text': '주코', 'font_size': 12.0, 'center': [208.0, 135.0], 'conf': 0.7}, {'text': '푸침한션물반하기시요', 'font_size': 10.69, 'center': [696.0, 24.8], 'conf': 0.69}, {'text': '차사력고', 'font_size': 9.0, 'center': [654.5, 31.5], 'conf': 0.52}]",Commercial purposes
IMG_3967.jpg,"[{'text': '30m', 'font_size': 30.15, 'center': [218.5, 69.5], 'conf': 1.0}, {'text': '금연구역', 'font_size': 29.35, 'center': [333.2, 52.5], 'conf': 0.98}, {'text': '이내', 'font_size': 28.16, 'center': [274.0, 62.0], 'conf': 1.0}, {'text': '초등학교', 'font_size': 26.12, 'center': [264.8, 32.0], 'conf': 1.0}, {'text': '시설', 'font_size': 24.19, 'center': [327.5, 25.0], 'conf': 1.0}]",Public interest
20240905_065423.jpg,"[{'text': '금지합니다', 'font_size': 33.6, 'center': [449.2, 47.2], 'conf': 0.98}, {'text': '설치', 'font_size': 33.0, 'center': [257.5, 53.5], 'conf': 0.99}, {'text': '텐트그늘믹', 'font_size': 32.51, 'center': [183.8, 51.8], 'conf': 0.95}, {'text': '공원', 'font_size': 32.0, 'center': [86.5, 50.0], 'conf': 0.99}, {'text': '취사행위를', 'font_size': 29.0, 'center': [352.5, 51.5], 'conf': 1.0}, {'text': '내', 'font_size': 27.0, 'center': [116.0, 51.5], 'conf': 0.98}, {'text': '및', 'font_size': 27.0, 'center': [292.0, 52.5], 'conf': 1.0}, {'text': '작동중', 'font_size': 22.55, 'center': [378.2, 83.2], 'conf': 0.91}, {'text': '공내', 'font_size': 19.0, 'center': [243.5, 88.5], 'conf': 1.0}, {'text': '장시', 'font_size': 19.0, 'center': [339.5, 84.5], 'conf': 0.94}, {'text': 'CCTV', 'font_size': 18.0, 'center': [291.5, 87.0], 'conf': 1.0}]",Public interest
20240911_145012.jpg,"[{'text': '교통사상사과', 'font_size': 24.19, 'center': [131.5, 18.0], 'conf': 0.6}, {'text': '능기개트리터', 'font_size': 24.08, 'center': [78.0, 24.0], 'conf': 0.74}, {'text': '농번기칠', 'font_size': 22.02, 'center': [31.5, 27.5], 'conf': 0.95}]",Public interest
5,"[{""text"": ""힘이"", ""font_size"": 76.0, ""center"": [235.0, 85.0], ""conf"": 0.99}, {""text"": ""필요합니다"", ""font_size"": 62.51, ""center"": [374.5, 91.8], ""conf"": 1.0}, {""text"": ""집권여당의"", ""font_size"": 59.03, ""center"": [101.0, 87.0], ""conf"": 0.94}, {""text"": ""홍종"", ""font_size"": 52.0, ""center"": [661.2, 100.5], ""conf"": 1.0}, {""text"": ""지하입3호신리대틴요요"", ""font_size"": 31.01, ""center"": [143.2, 27.0], ""conf"": 0.79}, {""text"": ""오리면"", ""font_size"": 31.0, ""center"": [313.0, 31.5], ""conf"": 1.0}]",Politics
20240909_155131.jpg,"[{'text': '유등교', 'font_size': 30.27, 'center': [97.5, 52.0], 'conf': 0.99}, {'text': '임시가설교랑을', 'font_size': 27.23, 'center': [185.2, 68.0], 'conf': 0.98}, {'text': '설치하겠습니다', 'font_size': 24.68, 'center': [216.0, 103.8], 'conf': 0.97}, {'text': '말까지', 'font_size': 23.35, 'center': [122.5, 87.0], 'conf': 0.7}, {'text': '12월', 'font_size': 22.95, 'center': [89.2, 79.8], 'conf': 0.93}, {'text': '24년', 'font_size': 22.36, 'center': [61.5, 74.0], 'conf': 1.0}, {'text': '조속히', 'font_size': 21.79, 'center': [156.8, 93.2], 'conf': 0.85}]",Public interest
20240910_095357.jpg,"[{'text': '인도', 'font_size': 69.0, 'center': [236.0, 53.5], 'conf': 1.0}, {'text': '주정차', 'font_size': 58.01, 'center': [650.0, 57.5], 'conf': 1.0}, {'text': '위', 'font_size': 58.0, 'center': [352.0, 57.0], 'conf': 1.0}, {'text': '절대금지', 'font_size': 57.04, 'center': [894.5, 50.0], 'conf': 1.0}, {'text': '불법', 'font_size': 57.0, 'center': [462.5, 59.5], 'conf': 1.0}, {'text': '동구', 'font_size': 38.21, 'center': [1139.0, 89.0], 'conf': 0.99}, {'text': '바로', 'font_size': 37.11, 'center': [1124.0, 61.0], 'conf': 1.0}, {'text': '주민신고제안전신문고에', 'font_size': 32.01, 'center': [604.2, 112.5], 'conf': 1.0}, {'text': '의해', 'font_size': 31.0, 'center': [798.5, 108.5], 'conf': 1.0}, {'text': '동구', 'font_size': 31.0, 'center': [678.0, 147.5], 'conf': 0.99}, {'text': '인도', 'font_size': 30.0, 'center': [260.5, 110.0], 'conf': 1.0}, {'text': '대전광역시', 'font_size': 29.51, 'center': [566.2, 147.2], 'conf': 1.0}, {'text': '주정차는', 'font_size': 29.02, 'center': [379.5, 114.0], 'conf': 1.0}, {'text': '단속됩니다', 'font_size': 28.01, 'center': [899.2, 103.5], 'conf': 1.0}, {'text': '위', 'font_size': 26.0, 'center': [310.0, 112.0], 'conf': 1.0}]",Public interest
20240906_101442.jpg,"[{'text': '개통', 'font_size': 37.05, 'center': [274.5, 58.0], 'conf': 1.0}, {'text': '세종M버스', 'font_size': 35.51, 'center': [178.0, 56.2], 'conf': 1.0}, {'text': '임채성', 'font_size': 34.0, 'center': [71.5, 52.0], 'conf': 1.0}, {'text': '강춘한', 'font_size': 29.0, 'center': [336.5, 60.5], 'conf': 0.79}, {'text': '시탕', 'font_size': 15.03, 'center': [73.0, 27.0], 'conf': 0.57}, {'text': '성금다교명금회', 'font_size': 14.02, 'center': [155.8, 24.5], 'conf': 0.54}, {'text': '-', 'font_size': 6.0, 'center': [263.0, 29.0], 'conf': 0.92}]",Politics
20240909_173211.jpg,"[{'text': '독차해소', 'font_size': 55.04, 'center': [128.0, 72.5], 'conf': 0.84}, {'text': '기회는', 'font_size': 42.0, 'center': [266.5, 90.0], 'conf': 1.0}, {'text': '차이는', 'font_size': 41.51, 'center': [262.5, 41.8], 'conf': 1.0}, {'text': '좁히고', 'font_size': 41.19, 'center': [373.5, 35.5], 'conf': 0.99}, {'text': '조수연', 'font_size': 40.0, 'center': [600.5, 83.0], 'conf': 0.96}, {'text': '넓히겠습니다', 'font_size': 35.59, 'center': [427.2, 78.8], 'conf': 1.0}, {'text': '6%', 'font_size': 31.56, 'center': [28.5, 52.2], 'conf': 0.66}, {'text': '서구감당협위원정', 'font_size': 22.52, 'center': [601.5, 50.2], 'conf': 0.87}, {'text': '국면의', 'font_size': 19.0, 'center': [626.0, 27.5], 'conf': 0.82}, {'text': '자전개관:', 'font_size': 11.0, 'center': [28.5, 72.5], 'conf': 0.52}]",Politics
20240909_100631.jpg,"[{'text': '유등교', 'font_size': 53.54, 'center': [237.5, 47.2], 'conf': 1.0}, {'text': '말까지', 'font_size': 53.0, 'center': [307.5, 101.5], 'conf': 0.99}, {'text': '12월', 'font_size': 52.06, 'center': [231.8, 101.5], 'conf': 0.99}, {'text': '24년', 'font_size': 49.0, 'center': [162.5, 101.5], 'conf': 1.0}, {'text': '조속히', 'font_size': 47.0, 'center': [391.0, 102.5], 'conf': 1.0}, {'text': '임시가설교량을', 'font_size': 46.01, 'center': [437.5, 50.0], 'conf': 0.96}, {'text': '설치하겠습니다', 'font_size': 42.0, 'center': [521.0, 103.0], 'conf': 0.99}]",Public interest
20240911_102923_001.jpg,"[{'text': '문헌점보학전공', 'font_size': 42.11, 'center': [193.0, 109.5], 'conf': 0.95}, {'text': '취득', 'font_size': 39.0, 'center': [608.0, 71.5], 'conf': 1.0}, {'text': '독서코칭지도사자격증', 'font_size': 34.13, 'center': [445.0, 88.5], 'conf': 0.95}, {'text': '측하니다', 'font_size': 24.08, 'center': [384.0, 51.5], 'conf': 0.86}, {'text': '심현준', 'font_size': 22.2, 'center': [380.5, 132.5], 'conf': 0.8}, {'text': '김경민', 'font_size': 22.06, 'center': [147.2, 155.5], 'conf': 0.98}, {'text': '구교은', 'font_size': 22.06, 'center': [104.8, 157.5], 'conf': 1.0}, {'text': '중무대악고', 'font_size': 22.02, 'center': [354.5, 170.5], 'conf': 0.88}, {'text': '[회준식최하명흉지은', 'font_size': 21.59, 'center': [583.0, 110.8], 'conf': 0.85}, {'text': '백여인', 'font_size': 20.52, 'center': [343.5, 136.2], 'conf': 0.65}, {'text': '김동준', 'font_size': 20.1, 'center': [191.0, 151.0], 'conf': 0.9}, {'text': '이은권', 'font_size': 20.06, 'center': [416.8, 129.5], 'conf': 0.97}, {'text': '조영규', 'font_size': 19.67, 'center': [486.2, 122.2], 'conf': 0.79}, {'text': '박수영', 'font_size': 19.07, 'center': [303.8, 140.5], 'conf': 0.95}, {'text': '김준호', 'font_size': 19.07, 'center': [233.8, 147.5], 'conf': 0.97}, {'text': '김지움', 'font_size': 19.07, 'center': [269.8, 144.5], 'conf': 0.91}, {'text': '장회은', 'font_size': 18.61, 'center': [452.0, 125.8], 'conf': 0.73}, {'text': '문언상보믹전공', 'font_size': 18.07, 'center': [425.8, 163.0], 'conf': 0.88}, {'text': '최면회', 'font_size': 16.12, 'center': [522.0, 118.0], 'conf': 0.83}]",Other
20240911_153724.jpg,"[{'text': '태양광', 'font_size': 48.58, 'center': [192.8, 86.0], 'conf': 1.0}, {'text': '분양/시공', 'font_size': 46.27, 'center': [386.5, 109.0], 'conf': 1.0}, {'text': '010-3610-7242', 'font_size': 42.3, 'center': [358.0, 155.5], 'conf': 1.0}, {'text': '매입', 'font_size': 25.0, 'center': [394.0, 68.5], 'conf': 0.86}, {'text': '태양징', 'font_size': 24.63, 'center': [442.2, 72.8], 'conf': 0.77}, {'text': '태임광발전소', 'font_size': 24.19, 'center': [312.0, 59.5], 'conf': 0.88}, {'text': '암수대망', 'font_size': 24.13, 'center': [565.8, 84.0], 'conf': 0.78}, {'text': '토지매임', 'font_size': 24.08, 'center': [161.0, 43.0], 'conf': 0.92}, {'text': '양도', 'font_size': 23.09, 'center': [496.5, 77.5], 'conf': 0.99}, {'text': '완공된', 'font_size': 22.2, 'center': [229.5, 50.5], 'conf': 1.0}, {'text': '태양이', 'font_size': 21.1, 'center': [537.0, 114.0], 'conf': 1.0}, {'text': '무한연금', 'font_size': 21.06, 'center': [552.2, 134.5], 'conf': 0.98}, {'text': '조대합니다', 'font_size': 19.17, 'center': [55.2, 115.5], 'conf': 0.91}, {'text': '주는', 'font_size': 18.11, 'center': [580.0, 118.0], 'conf': 1.0}, {'text': '아이파워에너지', 'font_size': 17.76, 'center': [59.5, 77.2], 'conf': 0.93}, {'text': '앤드므', 'font_size': 17.19, 'center': [57.2, 96.0], 'conf': 0.56}]",Commercial purposes
20240910_144037.jpg,"[{'text': '이제', 'font_size': 34.59, 'center': [425.8, 63.2], 'conf': 1.0}, {'text': '축구부', 'font_size': 32.06, 'center': [339.5, 68.5], 'conf': 1.0}, {'text': '욱', 'font_size': 31.0, 'center': [479.5, 59.5], 'conf': 0.96}, {'text': '동래고등학교', 'font_size': 27.52, 'center': [197.5, 76.8], 'conf': 0.98}, {'text': '프로축구팀', 'font_size': 20.51, 'center': [272.2, 44.2], 'conf': 1.0}, {'text': '촬하대구', 'font_size': 19.53, 'center': [348.0, 39.8], 'conf': 0.67}, {'text': 'K리그', 'font_size': 18.07, 'center': [197.2, 49.0], 'conf': 1.0}, {'text': 'FC입단', 'font_size': 18.03, 'center': [412.0, 36.0], 'conf': 1.0}]",Other
20240910_144646_001.jpg,"[{'text': '한가의', 'font_size': 50.09, 'center': [135.5, 51.5], 'conf': 0.79}, {'text': '특성한', 'font_size': 39.05, 'center': [40.5, 50.0], 'conf': 0.56}, {'text': '하얀수', 'font_size': 35.51, 'center': [391.8, 43.2], 'conf': 0.76}, {'text': '보내서요', 'font_size': 35.0, 'center': [254.5, 54.5], 'conf': 0.66}, {'text': '부산관역시교륙감', 'font_size': 19.51, 'center': [394.8, 75.2], 'conf': 0.85}]",Politics
20240912_112959.jpg,"[{'text': '족들과즐거운명절보3요', 'font_size': 51.04, 'center': [258.0, 112.0], 'conf': 0.8}, {'text': '한위', 'font_size': 50.0, 'center': [88.0, 117.0], 'conf': 0.78}]",Other
20240910_135437.jpg,"[{'text': '전월세사무실', 'font_size': 21.1, 'center': [170.0, 17.5], 'conf': 1.0}, {'text': '거실치', 'font_size': 18.11, 'center': [88.0, 44.5], 'conf': 1.0}, {'text': '3층전부', 'font_size': 17.26, 'center': [172.5, 37.0], 'conf': 1.0}, {'text': '전원세주택', 'font_size': 17.01, 'center': [60.8, 26.5], 'conf': 0.94}, {'text': '105m31평', 'font_size': 16.62, 'center': [189.0, 49.8], 'conf': 0.95}, {'text': '010-5661-6569', 'font_size': 16.58, 'center': [142.8, 76.2], 'conf': 1.0}, {'text': '전용', 'font_size': 15.0, 'center': [35.5, 61.5], 'conf': 1.0}, {'text': '전용', 'font_size': 14.09, 'center': [143.8, 54.5], 'conf': 1.0}, {'text': '4층방3', 'font_size': 14.04, 'center': [43.0, 46.5], 'conf': 1.0}, {'text': '리31평', 'font_size': 13.0, 'center': [93.0, 59.5], 'conf': 0.97}, {'text': '금당브동산', 'font_size': 13.0, 'center': [58.0, 80.5], 'conf': 0.9}, {'text': '1020', 'font_size': 10.0, 'center': [64.0, 61.0], 'conf': 0.9}]",Commercial purposes
20240906_131432.jpg,"[{'text': '현장교육', 'font_size': 48.01, 'center': [437.0, 72.5], 'conf': 1.0}, {'text': '국가유산안전', 'font_size': 39.0, 'center': [260.0, 74.5], 'conf': 1.0}, {'text': '2024', 'font_size': 38.0, 'center': [116.0, 74.0], 'conf': 1.0}, {'text': '공주시', 'font_size': 28.0, 'center': [288.5, 119.0], 'conf': 0.95}, {'text': '9u란국국기유산인연구소', 'font_size': 27.0, 'center': [389.5, 119.5], 'conf': 0.84}, {'text': '2024년', 'font_size': 20.0, 'center': [149.0, 34.0], 'conf': 1.0}, {'text': '국립공주박물관', 'font_size': 20.0, 'center': [397.0, 31.5], 'conf': 1.0}, {'text': '4-6-12-13', 'font_size': 19.0, 'center': [234.0, 33.5], 'conf': 0.95}, {'text': '무령왕릉', 'font_size': 19.0, 'center': [313.5, 33.5], 'conf': 0.99}, {'text': '9원', 'font_size': 17.0, 'center': [182.5, 34.5], 'conf': 0.88}, {'text': '신민조동탁교54년1234빈', 'font_size': 16.0, 'center': [188.5, 121.0], 'conf': 0.86}]",Public interest
21,"[{""text"": ""무구상집/"", ""font_size"": 22.0, ""center"": [246.5, 22.5], ""conf"": 0.56}, {""text"": ""대간지"", ""font_size"": 20.0, ""center"": [147.0, 25.0], ""conf"": 0.59}]",Commercial purposes
20240909_142633.jpg,"[{'text': '주정차', 'font_size': 36.03, 'center': [394.8, 60.5], 'conf': 1.0}, {'text': '불법', 'font_size': 35.56, 'center': [299.0, 64.8], 'conf': 0.85}, {'text': '입니다', 'font_size': 34.13, 'center': [646.5, 42.5], 'conf': 1.0}, {'text': '구역은', 'font_size': 34.01, 'center': [203.8, 68.0], 'conf': 1.0}, {'text': '금지구역', 'font_size': 32.04, 'center': [523.8, 52.5], 'conf': 1.0}, {'text': '이', 'font_size': 31.0, 'center': [135.5, 70.5], 'conf': 1.0}, {'text': '高구', 'font_size': 19.03, 'center': [366.0, 108.5], 'conf': 0.82}, {'text': '망색복신', 'font_size': 18.53, 'center': [514.0, 118.8], 'conf': 0.7}, {'text': '버스정류소', 'font_size': 18.11, 'center': [660.5, 87.0], 'conf': 0.92}, {'text': '보도인도', 'font_size': 18.03, 'center': [375.0, 127.0], 'conf': 0.95}, {'text': '조금학교주', 'font_size': 18.0, 'center': [302.5, 112.0], 'conf': 0.75}, {'text': '담색벽센', 'font_size': 17.53, 'center': [469.5, 103.2], 'conf': 0.8}, {'text': '미듬주차', 'font_size': 17.53, 'center': [248.5, 132.2], 'conf': 0.91}, {'text': '밀단보도', 'font_size': 17.51, 'center': [309.8, 130.2], 'conf': 0.91}, {'text': '주민신고지역', 'font_size': 17.5, 'center': [167.5, 115.8], 'conf': 1.0}, {'text': '교차로도로모틈이', 'font_size': 17.07, 'center': [563.8, 96.5], 'conf': 0.85}, {'text': '자전거도로', 'font_size': 17.03, 'center': [448.0, 123.0], 'conf': 1.0}, {'text': '24시간연', 'font_size': 17.0, 'center': [169.5, 135.5], 'conf': 1.0}, {'text': '도로', 'font_size': 15.0, 'center': [420.0, 106.5], 'conf': 1.0}, {'text': '소화전', 'font_size': 14.0, 'center': [242.5, 114.0], 'conf': 0.78}]",Public interest
20240905_075921.jpg,"[{'text': '은라인', 'font_size': 33.04, 'center': [50.8, 110.5], 'conf': 0.98}, {'text': '정부24입', 'font_size': 27.55, 'center': [160.2, 34.8], 'conf': 0.95}, {'text': '저악신고', 'font_size': 27.0, 'center': [129.5, 105.5], 'conf': 0.69}, {'text': '정부24음페이지', 'font_size': 26.52, 'center': [102.0, 72.8], 'conf': 0.86}, {'text': '집어', 'font_size': 20.02, 'center': [35.5, 38.5], 'conf': 0.59}, {'text': '건마구', 'font_size': 20.01, 'center': [80.8, 36.5], 'conf': 0.57}, {'text': '하', 'font_size': 17.0, 'center': [187.0, 103.5], 'conf': 0.95}]",Public interest
20240909_155149.jpg,"[{'text': '유등교', 'font_size': 35.43, 'center': [132.2, 58.0], 'conf': 1.0}, {'text': '임시가설교랑을', 'font_size': 31.4, 'center': [248.5, 77.5], 'conf': 0.97}, {'text': '말까지', 'font_size': 28.94, 'center': [166.5, 98.8], 'conf': 0.99}, {'text': '설치하겠습니다', 'font_size': 28.78, 'center': [293.5, 120.2], 'conf': 0.99}, {'text': '24년', 'font_size': 28.64, 'center': [87.0, 83.0], 'conf': 0.89}, {'text': '12월', 'font_size': 28.05, 'center': [123.2, 91.2], 'conf': 1.0}, {'text': '조속히', 'font_size': 27.29, 'center': [214.0, 108.0], 'conf': 0.83}]",Public interest
20240906_070314.jpg,"[{'text': '입니다', 'font_size': 64.0, 'center': [320.5, 65.0], 'conf': 1.0}, {'text': '이곳은주차단속구역', 'font_size': 63.0, 'center': [149.8, 71.5], 'conf': 1.0}, {'text': '망산경찰서', 'font_size': 12.0, 'center': [210.5, 127.0], 'conf': 0.83}]",Public interest
