file_name,text,label
20240910_114408.jpg,"[{'text': '추석', 'font_size': 106.17, 'center': [285.5, 111.0], 'conf': 1.0}, {'text': '황정', 'font_size': 100.0, 'center': [874.5, 133.5], 'conf': 0.68}, {'text': '행복한', 'font_size': 84.75, 'center': [133.8, 110.8], 'conf': 1.0}, {'text': '보내세', 'font_size': 70.03, 'center': [471.0, 103.0], 'conf': 0.99}, {'text': '국회으', 'font_size': 36.0, 'center': [936.5, 60.0], 'conf': 1.0}, {'text': '민주당', 'font_size': 33.04, 'center': [819.2, 27.0], 'conf': 0.91}, {'text': '유성구을지역', 'font_size': 23.51, 'center': [929.2, 27.2], 'conf': 0.97}]",Politics
20240906_070120.jpg,"[{'text': '테라스', 'font_size': 74.0, 'center': [645.0, 66.0], 'conf': 1.0}, {'text': '남산역', 'font_size': 72.0, 'center': [178.5, 73.0], 'conf': 1.0}, {'text': '하늘채', 'font_size': 70.0, 'center': [447.0, 73.0], 'conf': 1.0}, {'text': '더', 'font_size': 69.0, 'center': [526.5, 70.5], 'conf': 1.0}, {'text': '코오롱', 'font_size': 68.0, 'center': [308.5, 75.0], 'conf': 1.0}, {'text': '519-124:', 'font_size': 62.02, 'center': [607.2, 149.5], 'conf': 0.86}, {'text': '계약금', 'font_size': 44.03, 'center': [105.2, 139.0], 'conf': 1.0}, {'text': '1100만원~', 'font_size': 39.12, 'center': [837.5, 77.0], 'conf': 0.98}, {'text': '더블역세권', 'font_size': 36.62, 'center': [844.0, 36.8], 'conf': 1.0}, {'text': '1000만원', 'font_size': 36.01, 'center': [103.2, 175.0], 'conf': 1.0}, {'text': 'CHE', 'font_size': 29.07, 'center': [57.0, 89.5], 'conf': 1.0}, {'text': 'ILA', 'font_size': 24.0, 'center': [62.0, 44.0], 'conf': 0.94}, {'text': 'NUL', 'font_size': 24.0, 'center': [58.5, 65.0], 'conf': 1.0}]",Commercial purposes
95,"[{""text"": ""성인취미미술"", ""font_size"": 65.03, ""center"": [443.0, 65.5], ""conf"": 1.0}, {""text"": ""소랑화실"", ""font_size"": 41.51, ""center"": [148.8, 49.8], ""conf"": 1.0}, {""text"": ""수강생징지"", ""font_size"": 31.52, ""center"": [708.5, 59.8], ""conf"": 0.7}, {""text"": ""므"", ""font_size"": 31.02, ""center"": [802.5, 62.0], ""conf"": 0.92}, {""text"": ""010"", ""font_size"": 26.05, ""center"": [707.8, 94.5], ""conf"": 0.84}, {""text"": ""로"", ""font_size"": 21.01, ""center"": [206.2, 85.0], ""conf"": 0.59}, {""text"": ""흥당"", ""font_size"": 19.0, ""center"": [45.0, 81.5], ""conf"": 0.52}]",Commercial purposes
20240907_005926.jpg,"[{'text': '예방', 'font_size': 33.05, 'center': [327.5, 80.8], 'conf': 1.0}, {'text': '위한', 'font_size': 32.07, 'center': [228.0, 97.2], 'conf': 1.0}, {'text': '전염병', 'font_size': 31.89, 'center': [251.0, 66.2], 'conf': 0.93}, {'text': '실시', 'font_size': 31.78, 'center': [408.5, 132.0], 'conf': 1.0}, {'text': '얌정2동', 'font_size': 31.33, 'center': [165.8, 51.5], 'conf': 0.92}, {'text': '하계방역', 'font_size': 30.59, 'center': [316.0, 113.0], 'conf': 0.99}, {'text': '해충', 'font_size': 30.5, 'center': [96.2, 73.0], 'conf': 1.0}, {'text': '박멸을', 'font_size': 30.5, 'center': [161.2, 85.5], 'conf': 1.0}, {'text': '및', 'font_size': 30.41, 'center': [379.0, 90.5], 'conf': 1.0}, {'text': '엉징2동접의회', 'font_size': 16.2, 'center': [382.2, 155.0], 'conf': 0.8}, {'text': '1기간', 'font_size': 16.03, 'center': [91.0, 99.5], 'conf': 0.82}, {'text': '주관', 'font_size': 15.3, 'center': [253.5, 129.5], 'conf': 0.98}, {'text': '6회부터10월까지', 'font_size': 15.13, 'center': [182.5, 116.5], 'conf': 0.89}, {'text': '2024년', 'font_size': 14.64, 'center': [125.5, 105.8], 'conf': 1.0}, {'text': '새마음지도자', 'font_size': 13.83, 'center': [310.0, 140.2], 'conf': 0.98}]",Public interest
20240907_071655.jpg,"[{'text': '점심특선', 'font_size': 59.3, 'center': [344.5, 137.8], 'conf': 1.0}, {'text': '10000', 'font_size': 44.92, 'center': [484.0, 262.0], 'conf': 1.0}, {'text': '10000', 'font_size': 44.64, 'center': [460.5, 329.5], 'conf': 1.0}, {'text': '매운탕', 'font_size': 38.6, 'center': [282.5, 187.0], 'conf': 1.0}, {'text': '회덮밥', 'font_size': 37.64, 'center': [126.5, 136.5], 'conf': 1.0}, {'text': '회선택가능', 'font_size': 28.94, 'center': [129.5, 176.2], 'conf': 1.0}, {'text': '/산바디', 'font_size': 26.1, 'center': [530.5, 195.8], 'conf': 0.84}, {'text': '+', 'font_size': 23.65, 'center': [205.2, 162.0], 'conf': 0.97}]",Commercial purposes
20240909_080247.jpg,"[{'text': '533-7408', 'font_size': 34.51, 'center': [241.2, 107.8], 'conf': 0.94}, {'text': '아파트', 'font_size': 31.02, 'center': [536.0, 26.0], 'conf': 1.0}, {'text': 'SKvIew', 'font_size': 30.0, 'center': [341.5, 30.0], 'conf': 0.9}, {'text': '둔화자이', 'font_size': 27.0, 'center': [121.0, 34.5], 'conf': 0.96}, {'text': '구경가자!!', 'font_size': 24.02, 'center': [134.0, 71.5], 'conf': 1.0}, {'text': '최고', 'font_size': 24.0, 'center': [440.0, 66.0], 'conf': 1.0}, {'text': '중구', 'font_size': 23.02, 'center': [372.0, 67.0], 'conf': 0.95}, {'text': '대단지', 'font_size': 23.02, 'center': [521.0, 64.5], 'conf': 1.0}, {'text': '52m?59m? 75m?84m?', 'font_size': 23.0, 'center': [525.0, 105.5], 'conf': 0.95}, {'text': '20년만의', 'font_size': 22.51, 'center': [272.2, 69.2], 'conf': 1.0}]",Commercial purposes
20240910_085406.jpg,"[{'text': '행복가득웃음가들', 'font_size': 49.0, 'center': [234.5, 33.0], 'conf': 0.93}, {'text': '아가의되션요', 'font_size': 45.51, 'center': [406.2, 72.8], 'conf': 0.8}, {'text': '자유통일딩', 'font_size': 28.57, 'center': [523.5, 18.8], 'conf': 0.94}, {'text': '추석므', 'font_size': 22.52, 'center': [72.0, 60.8], 'conf': 0.57}, {'text': '타대보이', 'font_size': 15.0, 'center': [72.5, 44.5], 'conf': 0.55}]",Politics
20240910_153755_003.jpg,"[{'text': 'Pzza', 'font_size': 47.27, 'center': [119.0, 157.0], 'conf': 1.0}, {'text': 'H', 'font_size': 43.35, 'center': [240.2, 141.0], 'conf': 1.0}, {'text': '모집', 'font_size': 33.14, 'center': [237.0, 185.0], 'conf': 0.99}, {'text': '가맹', 'font_size': 31.26, 'center': [101.0, 202.5], 'conf': 1.0}, {'text': '점주', 'font_size': 29.27, 'center': [161.5, 195.5], 'conf': 1.0}, {'text': '창업혜택', 'font_size': 25.25, 'center': [142.8, 226.5], 'conf': 0.91}, {'text': '/창업상담', 'font_size': 24.33, 'center': [75.0, 288.5], 'conf': 0.86}, {'text': '지원', 'font_size': 24.26, 'center': [219.2, 215.5], 'conf': 1.0}, {'text': '010-9210-7990', 'font_size': 24.26, 'center': [218.2, 266.5], 'conf': 1.0}, {'text': '전문', 'font_size': 15.41, 'center': [194.2, 239.5], 'conf': 1.0}, {'text': '배달', 'font_size': 15.08, 'center': [116.2, 251.5], 'conf': 1.0}, {'text': '매장', 'font_size': 15.03, 'center': [226.0, 236.0], 'conf': 0.99}, {'text': '포장', 'font_size': 14.14, 'center': [162.5, 244.5], 'conf': 0.99}]",Commercial purposes
20240906_093819.jpg,"[{'text': '시작', 'font_size': 31.33, 'center': [559.8, 171.0], 'conf': 1.0}, {'text': '24713', 'font_size': 26.48, 'center': [136.5, 89.5], 'conf': 1.0}, {'text': '연중짐중단속', 'font_size': 26.31, 'center': [449.5, 154.0], 'conf': 0.93}, {'text': '08시~20시주말및공휴일포함', 'font_size': 25.5, 'center': [371.0, 166.5], 'conf': 0.99}, {'text': '퇴부터불법주정차', 'font_size': 25.01, 'center': [268.0, 119.2], 'conf': 1.0}, {'text': '물법주정차단속실시안내', 'font_size': 21.38, 'center': [325.0, 101.5], 'conf': 0.95}, {'text': '단속시간:', 'font_size': 18.44, 'center': [199.5, 129.0], 'conf': 1.0}, {'text': '연중', 'font_size': 16.01, 'center': [243.0, 139.8], 'conf': 1.0}]",Public interest
20240907_004333_001.jpg,"[{'text': '국도균형발전은', 'font_size': 54.58, 'center': [498.5, 135.2], 'conf': 0.93}, {'text': '거짓말', 'font_size': 52.51, 'center': [854.5, 152.2], 'conf': 1.0}, {'text': '혈세낭비', 'font_size': 44.68, 'center': [139.0, 114.2], 'conf': 0.99}, {'text': '4913억', 'font_size': 42.01, 'center': [730.8, 83.5], 'conf': 1.0}, {'text': '국설선', 'font_size': 41.19, 'center': [225.5, 58.5], 'conf': 0.52}, {'text': '만1본13조', 'font_size': 41.05, 'center': [453.0, 72.0], 'conf': 0.86}, {'text': '신정당난재시민항동', 'font_size': 23.02, 'center': [821.5, 203.5], 'conf': 0.51}]",Politics
20240911_124815.jpg,"[{'text': '민생법안', 'font_size': 31.0, 'center': [130.5, 54.5], 'conf': 1.0}, {'text': '28개', 'font_size': 30.0, 'center': [42.5, 55.0], 'conf': 1.0}, {'text': '국회', 'font_size': 20.0, 'center': [209.5, 56.0], 'conf': 1.0}, {'text': '국민의힘', 'font_size': 19.56, 'center': [439.2, 48.2], 'conf': 0.99}, {'text': '해냈습니다', 'font_size': 18.0, 'center': [349.5, 44.0], 'conf': 0.99}, {'text': '통과', 'font_size': 17.53, 'center': [246.5, 54.8], 'conf': 1.0}, {'text': '논산계명금산당협워린회', 'font_size': 16.53, 'center': [439.5, 67.8], 'conf': 0.79}, {'text': '국민이함이', 'font_size': 16.0, 'center': [352.5, 28.0], 'conf': 0.83}, {'text': '전세사기미해자지원년간호업동', 'font_size': 13.5, 'center': [76.0, 30.2], 'conf': 0.8}]",Politics
20240910_081004.jpg,"[{'text': '구간운영', 'font_size': 72.64, 'center': [851.8, 71.2], 'conf': 1.0}, {'text': '한시적', 'font_size': 61.0, 'center': [604.0, 62.5], 'conf': 0.97}, {'text': '24년9일동형축제및추석', 'font_size': 60.1, 'center': [251.8, 49.0], 'conf': 0.9}, {'text': '주치어용', 'font_size': 58.11, 'center': [715.2, 67.5], 'conf': 0.88}, {'text': '기간', 'font_size': 53.0, 'center': [508.0, 60.5], 'conf': 1.0}, {'text': '명절', 'font_size': 52.0, 'center': [446.5, 58.0], 'conf': 1.0}, {'text': '9업', 'font_size': 38.0, 'center': [575.0, 113.0], 'conf': 0.84}, {'text': '파지', 'font_size': 36.12, 'center': [709.0, 118.0], 'conf': 0.91}, {'text': '2024년', 'font_size': 36.01, 'center': [291.0, 99.0], 'conf': 1.0}, {'text': '부터', 'font_size': 35.06, 'center': [493.5, 108.0], 'conf': 0.89}, {'text': '28입', 'font_size': 34.56, 'center': [429.5, 105.2], 'conf': 0.8}, {'text': '29일', 'font_size': 34.54, 'center': [637.2, 114.8], 'conf': 0.87}, {'text': '청업', 'font_size': 34.0, 'center': [370.0, 103.0], 'conf': 0.52}, {'text': '2200', 'font_size': 32.52, 'center': [833.0, 160.8], 'conf': 1.0}, {'text': '개차요', 'font_size': 31.06, 'center': [359.5, 138.0], 'conf': 0.81}, {'text': '00~18:00', 'font_size': 31.04, 'center': [631.8, 152.5], 'conf': 0.97}, {'text': '구2는', 'font_size': 30.52, 'center': [655.0, 188.2], 'conf': 0.64}, {'text': '이익', 'font_size': 30.0, 'center': [291.0, 135.0], 'conf': 0.57}, {'text': '2시2', 'font_size': 29.57, 'center': [447.0, 143.2], 'conf': 0.77}, {'text': '20:00', 'font_size': 29.04, 'center': [738.8, 156.5], 'conf': 0.96}, {'text': '어니09', 'font_size': 26.05, 'center': [531.8, 147.5], 'conf': 0.67}, {'text': '~', 'font_size': 25.0, 'center': [538.0, 111.5], 'conf': 1.0}, {'text': '-', 'font_size': 13.0, 'center': [852.0, 73.5], 'conf': 0.95}]",Public interest
16,"[{""text"": ""봄날점"", ""font_size"": 109.64, ""center"": [955.2, 86.2], ""conf"": 0.97}, {""text"": ""케어링"", ""font_size"": 100.0, ""center"": [204.5, 117.0], ""conf"": 1.0}, {""text"": ""광주서구"", ""font_size"": 99.1, ""center"": [731.2, 98.5], ""conf"": 1.0}, {""text"": ""주간보호센터"", ""font_size"": 94.05, ""center"": [442.0, 109.5], ""conf"": 1.0}, {""text"": ""상담"", ""font_size"": 54.0, ""center"": [533.0, 226.0], ""conf"": 1.0}, {""text"": ""상담"", ""font_size"": 54.0, ""center"": [757.0, 221.0], ""conf"": 1.0}, {""text"": ""신청"", ""font_size"": 52.65, ""center"": [478.0, 225.2], ""conf"": 1.0}, {""text"": ""받는"", ""font_size"": 51.0, ""center"": [250.0, 226.5], ""conf"": 1.0}, {""text"": ""062-262-3300"", ""font_size"": 49.01, ""center"": [905.5, 216.5], ""conf"": 1.0}, {""text"": ""국비지원"", ""font_size"": 47.0, ""center"": [184.5, 226.5], ""conf"": 1.0}, {""text"": ""노인장기요앙등급"", ""font_size"": 46.01, ""center"": [361.2, 226.5], ""conf"": 0.98}, {""text"": ""도와드립니다"", ""font_size"": 42.55, ""center"": [635.5, 222.8], ""conf"": 1.0}]",Commercial purposes
20240907_084945_001.jpg,"[{'text': '조선호', 'font_size': 56.32, 'center': [76.5, 41.5], 'conf': 1.0}, {'text': '파면하라', 'font_size': 55.68, 'center': [523.2, 86.2], 'conf': 1.0}, {'text': '경기도', 'font_size': 55.19, 'center': [189.8, 54.5], 'conf': 1.0}, {'text': '소방본부장', 'font_size': 52.24, 'center': [343.0, 70.5], 'conf': 1.0}, {'text': '사망', 'font_size': 39.46, 'center': [397.0, 128.0], 'conf': 0.92}, {'text': '성', 'font_size': 38.71, 'center': [52.5, 88.2], 'conf': 0.9}, {'text': '친파', 'font_size': 37.55, 'center': [453.0, 133.8], 'conf': 0.63}, {'text': '부천', 'font_size': 37.17, 'center': [186.2, 105.0], 'conf': 0.82}, {'text': '대규모', 'font_size': 35.68, 'center': [328.8, 121.2], 'conf': 0.88}, {'text': '코보스', 'font_size': 34.73, 'center': [252.0, 111.2], 'conf': 0.94}, {'text': '이유는?', 'font_size': 34.23, 'center': [531.5, 141.5], 'conf': 0.93}, {'text': '60', 'font_size': 18.57, 'center': [340.2, 151.2], 'conf': 0.77}]",Politics
20240907_003133.jpg,"[{'text': '무효다', 'font_size': 50.3, 'center': [641.8, 99.0], 'conf': 1.0}, {'text': '용역', 'font_size': 49.43, 'center': [64.8, 118.5], 'conf': 1.0}, {'text': '가덕도신공항', 'font_size': 47.27, 'center': [163.5, 154.0], 'conf': 1.0}, {'text': '채', 'font_size': 44.48, 'center': [352.2, 81.5], 'conf': 1.0}, {'text': '고시된', 'font_size': 42.3, 'center': [453.0, 71.0], 'conf': 1.0}, {'text': '기본계획은', 'font_size': 42.24, 'center': [425.8, 125.0], 'conf': 1.0}, {'text': '미완료한', 'font_size': 41.3, 'center': [221.0, 98.0], 'conf': 1.0}, {'text': '부산인명화의', 'font_size': 21.21, 'center': [615.5, 138.5], 'conf': 0.64}, {'text': '주자장암', 'font_size': 18.11, 'center': [364.5, 170.0], 'conf': 0.95}, {'text': '후주침', 'font_size': 18.07, 'center': [413.2, 164.0], 'conf': 0.75}, {'text': '가의도신동민대시인단', 'font_size': 17.12, 'center': [506.0, 152.5], 'conf': 0.67}, {'text': '2243컴', 'font_size': 17.12, 'center': [217.0, 187.0], 'conf': 0.73}, {'text': '0부산사평', 'font_size': 17.07, 'center': [299.8, 177.0], 'conf': 0.73}, {'text': '입시강소', 'font_size': 17.07, 'center': [146.2, 195.5], 'conf': 0.7}]",Politics
20240911_160911.jpg,"[{'text': '꽃무릇축제', 'font_size': 21.56, 'center': [134.8, 27.2], 'conf': 0.87}, {'text': '금산보석사', 'font_size': 15.02, 'center': [57.8, 24.5], 'conf': 0.93}, {'text': '20240141', 'font_size': 11.54, 'center': [82.5, 49.8], 'conf': 0.86}]",Public interest
20240912_092941.jpg,"[{'text': '지금', 'font_size': 36.03, 'center': [300.8, 66.5], 'conf': 1.0}, {'text': '바로', 'font_size': 34.0, 'center': [356.0, 64.0], 'conf': 1.0}, {'text': '국가장학금', 'font_size': 31.0, 'center': [205.0, 69.5], 'conf': 1.0}, {'text': '신청', 'font_size': 30.0, 'center': [407.5, 59.0], 'conf': 1.0}, {'text': '수9시', 'font_size': 17.07, 'center': [348.8, 35.5], 'conf': 1.0}, {'text': '~91[수18시', 'font_size': 15.53, 'center': [396.0, 33.2], 'conf': 0.77}, {'text': '신점기간', 'font_size': 15.53, 'center': [264.5, 38.8], 'conf': 0.91}, {'text': '24', 'font_size': 15.0, 'center': [297.0, 39.5], 'conf': 0.78}, {'text': '2막기', 'font_size': 13.04, 'center': [114.5, 61.0], 'conf': 0.7}, {'text': '14', 'font_size': 13.0, 'center': [325.5, 37.5], 'conf': 0.89}, {'text': '개감준비는', 'font_size': 12.0, 'center': [124.0, 37.0], 'conf': 0.9}, {'text': '국잠신험으로!', 'font_size': 12.0, 'center': [179.5, 36.0], 'conf': 0.86}, {'text': '신정대심', 'font_size': 11.0, 'center': [121.0, 106.5], 'conf': 0.63}, {'text': '8', 'font_size': 10.0, 'center': [312.0, 38.0], 'conf': 0.65}]",Public interest
20240905_071140.jpg,"[{'text': '배구대회', 'font_size': 40.05, 'center': [439.0, 57.5], 'conf': 1.0}, {'text': '양산시장배', 'font_size': 38.51, 'center': [245.5, 61.2], 'conf': 0.99}, {'text': '제19회', 'font_size': 27.0, 'center': [119.5, 61.5], 'conf': 1.0}, {'text': '배구전용구장', 'font_size': 16.53, 'center': [455.5, 22.8], 'conf': 1.0}, {'text': '9월8일일', 'font_size': 16.0, 'center': [178.5, 29.0], 'conf': 0.98}, {'text': '양산시체육회양산시의회양산시설관리공단', 'font_size': 15.52, 'center': [395.8, 92.8], 'conf': 0.94}, {'text': ':양산시배구협회', 'font_size': 15.0, 'center': [209.5, 95.5], 'conf': 0.98}, {'text': '2024년', 'font_size': 14.04, 'center': [133.5, 29.0], 'conf': 0.99}, {'text': '08:00-', 'font_size': 14.04, 'center': [221.5, 28.0], 'conf': 0.96}, {'text': '장소', 'font_size': 14.0, 'center': [262.0, 28.0], 'conf': 1.0}, {'text': '주관', 'font_size': 14.0, 'center': [161.5, 95.0], 'conf': 1.0}, {'text': '후원', 'font_size': 14.0, 'center': [275.0, 95.0], 'conf': 1.0}, {'text': '국민체육센터', 'font_size': 13.52, 'center': [333.2, 25.2], 'conf': 0.99}, {'text': '더힘찬구장', 'font_size': 13.0, 'center': [395.0, 24.5], 'conf': 0.96}, {'text': '양산시', 'font_size': 13.0, 'center': [127.5, 94.5], 'conf': 0.9}, {'text': '주최', 'font_size': 12.0, 'center': [96.5, 94.0], 'conf': 0.93}, {'text': '밀시', 'font_size': 11.0, 'center': [100.5, 29.5], 'conf': 0.93}, {'text': '가촌', 'font_size': 11.0, 'center': [287.5, 27.5], 'conf': 0.84}]",Other
20240905_065433.jpg,"[{'text': '설치', 'font_size': 38.21, 'center': [238.0, 49.5], 'conf': 0.99}, {'text': '금지합니다', 'font_size': 32.1, 'center': [411.2, 37.5], 'conf': 0.99}, {'text': '취사행위를', 'font_size': 31.06, 'center': [323.5, 45.0], 'conf': 1.0}, {'text': '및', 'font_size': 29.65, 'center': [268.0, 48.8], 'conf': 0.98}, {'text': '텐트그늘막', 'font_size': 28.0, 'center': [168.5, 53.0], 'conf': 0.94}, {'text': '상시작동중', 'font_size': 23.55, 'center': [334.8, 76.8], 'conf': 0.97}, {'text': '공왕내C!', 'font_size': 22.02, 'center': [246.5, 83.5], 'conf': 0.74}]",Public interest
20240906_104049.jpg,"[{'text': '취엄명문!', 'font_size': 20.0, 'center': [123.0, 11.0], 'conf': 0.94}, {'text': '공직:', 'font_size': 19.0, 'center': [87.0, 11.5], 'conf': 0.88}, {'text': '열리는', 'font_size': 18.57, 'center': [125.2, 31.8], 'conf': 1.0}, {'text': '미래가', 'font_size': 18.0, 'center': [90.5, 33.0], 'conf': 0.99}, {'text': '대막과!', 'font_size': 18.0, 'center': [160.5, 30.0], 'conf': 0.94}, {'text': '중남도합님다?', 'font_size': 13.0, 'center': [39.0, 31.5], 'conf': 0.51}]",Commercial purposes
20240909_173307_001.jpg,"[{'text': '주의!', 'font_size': 58.0, 'center': [62.5, 65.0], 'conf': 0.97}, {'text': '신호준수', 'font_size': 46.0, 'center': [388.0, 102.0], 'conf': 0.99}, {'text': '감속운행', 'font_size': 42.55, 'center': [232.5, 96.8], 'conf': 1.0}, {'text': '교통사고', 'font_size': 42.51, 'center': [188.0, 40.8], 'conf': 1.0}, {'text': '다발지점', 'font_size': 42.0, 'center': [332.0, 44.0], 'conf': 1.0}, {'text': '혼대진서부경침서', 'font_size': 18.0, 'center': [476.5, 31.5], 'conf': 0.87}]",Public interest
29,"[{""text"": ""잘"", ""font_size"": 95.26, ""center"": [117.0, 116.8], ""conf"": 1.0}, {""text"": ""이병진"", ""font_size"": 91.0, ""center"": [639.0, 104.5], ""conf"": 0.72}, {""text"": ""하겠습니다!"", ""font_size"": 79.02, ""center"": [342.8, 116.5], ""conf"": 1.0}, {""text"": ""오직"", ""font_size"": 46.0, ""center"": [67.0, 42.0], ""conf"": 0.99}, {""text"": ""민생!"", ""font_size"": 44.0, ""center"": [154.0, 43.0], ""conf"": 0.98}]",Politics
60,"[{""text"": ""JK즈피시"", ""font_size"": 54.51, ""center"": [100.5, 27.2], ""conf"": 0.92}, {""text"": ""고심"", ""font_size"": 37.0, ""center"": [686.5, 41.5], ""conf"": 0.75}, {""text"": ""~로"", ""font_size"": 34.37, ""center"": [134.0, 93.0], ""conf"": 0.51}, {""text"": ""머린미"", ""font_size"": 32.14, ""center"": [213.5, 84.5], ""conf"": 0.73}, {""text"": ""대작생"", ""font_size"": 30.07, ""center"": [430.5, 67.5], ""conf"": 0.58}, {""text"": ""구교실"", ""font_size"": 28.61, ""center"": [324.2, 76.2], ""conf"": 0.96}, {""text"": ""315777971"", ""font_size"": 28.61, ""center"": [379.2, 106.2], ""conf"": 0.87}]",Commercial purposes
7,"[{""text"": ""고등"", ""font_size"": 451.99, ""center"": [347.0, 2564.2], ""conf"": 1.0}, {""text"": ""중등"", ""font_size"": 448.72, ""center"": [359.5, 2067.8], ""conf"": 1.0}, {""text"": ""고사"", ""font_size"": 441.23, ""center"": [370.0, 1182.8], ""conf"": 0.99}, {""text"": ""중간"", ""font_size"": 418.23, ""center"": [361.5, 733.5], ""conf"": 1.0}, {""text"": ""모집"", ""font_size"": 315.87, ""center"": [351.0, 3002.8], ""conf"": 0.95}, {""text"": ""대비반"", ""font_size"": 237.34, ""center"": [377.2, 1570.5], ""conf"": 1.0}, {""text"": ""462-3459"", ""font_size"": 95.6, ""center"": [385.5, 3334.0], ""conf"": 1.0}, {""text"": ""진학학원"", ""font_size"": 93.3, ""center"": [228.0, 226.0], ""conf"": 0.86}, {""text"": ""I"", ""font_size"": 88.0, ""center"": [146.5, 3407.0], ""conf"": 0.51}]",Commercial purposes
20240910_075712.jpg,"[{'text': '통행에', 'font_size': 43.29, 'center': [137.5, 74.5], 'conf': 1.0}, {'text': '죄송합니다', 'font_size': 39.03, 'center': [550.8, 105.5], 'conf': 1.0}, {'text': '불편을', 'font_size': 36.17, 'center': [272.2, 88.0], 'conf': 0.98}, {'text': '드려', 'font_size': 35.59, 'center': [387.2, 97.2], 'conf': 1.0}, {'text': '시형함', 'font_size': 25.0, 'center': [531.5, 69.5], 'conf': 0.92}, {'text': '2024', 'font_size': 23.09, 'center': [259.5, 51.5], 'conf': 1.0}, {'text': '진기관로', 'font_size': 23.02, 'center': [402.5, 63.0], 'conf': 0.99}, {'text': '매실공시를', 'font_size': 22.55, 'center': [469.8, 66.8], 'conf': 0.69}, {'text': '2024', 'font_size': 21.79, 'center': [142.8, 38.8], 'conf': 1.0}, {'text': '민국신티감시대린재당남연무시공시의신진어10-6403-3310', 'font_size': 21.56, 'center': [398.2, 129.2], 'conf': 0.73}, {'text': '30까지', 'font_size': 21.06, 'center': [346.8, 59.5], 'conf': 0.99}, {'text': '08', 'font_size': 21.0, 'center': [183.0, 44.5], 'conf': 1.0}, {'text': '08', 'font_size': 21.0, 'center': [302.5, 55.5], 'conf': 0.95}, {'text': '계획입니다', 'font_size': 21.0, 'center': [593.0, 70.5], 'conf': 0.99}, {'text': '시형', 'font_size': 19.6, 'center': [170.5, 111.8], 'conf': 0.8}, {'text': '20', 'font_size': 19.0, 'center': [213.0, 47.5], 'conf': 1.0}, {'text': '~', 'font_size': 15.0, 'center': [229.5, 49.5], 'conf': 1.0}]",Public interest
105,"[{""text"": ""야구교실"", ""font_size"": 35.01, ""center"": [419.0, 47.0], ""conf"": 0.99}, {""text"": ""구소프트몰교실"", ""font_size"": 32.02, ""center"": [751.5, 37.0], ""conf"": 1.0}, {""text"": ""1577-7971"", ""font_size"": 30.02, ""center"": [527.0, 84.5], ""conf"": 0.99}, {""text"": ""KtWIZ"", ""font_size"": 30.0, ""center"": [185.0, 59.0], ""conf"": 0.7}, {""text"": ""tWz?"", ""font_size"": 28.0, ""center"": [67.0, 80.0], ""conf"": 0.83}, {""text"": ""B5A"", ""font_size"": 20.0, ""center"": [914.0, 41.0], ""conf"": 0.98}]",Commercial purposes
20240906_224856.jpg,"[{'text': '남운대', 'font_size': 27.0, 'center': [66.0, 58.5], 'conf': 0.84}, {'text': '견인지역', 'font_size': 26.52, 'center': [376.5, 23.2], 'conf': 1.0}, {'text': '불법주정차', 'font_size': 23.0, 'center': [178.5, 25.5], 'conf': 1.0}, {'text': '단속', 'font_size': 21.0, 'center': [265.5, 24.5], 'conf': 1.0}, {'text': '견인지역', 'font_size': 21.0, 'center': [477.0, 32.5], 'conf': 1.0}, {'text': '및', 'font_size': 20.0, 'center': [308.5, 25.0], 'conf': 1.0}, {'text': '이도로는주점자금지구역입니다', 'font_size': 17.01, 'center': [209.2, 48.5], 'conf': 0.91}, {'text': '원활한', 'font_size': 14.0, 'center': [311.0, 50.0], 'conf': 0.99}, {'text': '위하여', 'font_size': 14.0, 'center': [388.5, 49.0], 'conf': 0.97}, {'text': '오고심은도시', 'font_size': 13.52, 'center': [66.8, 36.2], 'conf': 0.9}, {'text': '불법주정차', 'font_size': 13.02, 'center': [186.2, 61.5], 'conf': 0.94}, {'text': '소통을', 'font_size': 13.0, 'center': [348.5, 49.5], 'conf': 0.94}, {'text': '말려드립니다', 'font_size': 13.0, 'center': [363.5, 63.5], 'conf': 0.94}, {'text': '해문대구청', 'font_size': 13.0, 'center': [242.0, 79.5], 'conf': 0.93}, {'text': '즉시', 'font_size': 11.61, 'center': [150.8, 61.8], 'conf': 0.96}, {'text': '단속', 'font_size': 11.0, 'center': [227.0, 63.5], 'conf': 0.89}, {'text': '견민', 'font_size': 11.0, 'center': [265.5, 63.5], 'conf': 0.94}, {'text': '살기좋은도서', 'font_size': 10.0, 'center': [60.0, 25.0], 'conf': 0.94}, {'text': '조제밤을', 'font_size': 10.0, 'center': [302.0, 64.0], 'conf': 0.67}, {'text': '주차행점과', 'font_size': 10.0, 'center': [300.0, 79.0], 'conf': 0.98}, {'text': '대', 'font_size': 9.0, 'center': [245.5, 63.5], 'conf': 0.56}]",Public interest
20240910_084250_001.jpg,"[{'text': '대청호발전', 'font_size': 26.51, 'center': [103.2, 34.2], 'conf': 1.0}, {'text': '규제개혁철데!!', 'font_size': 26.01, 'center': [276.2, 36.0], 'conf': 0.94}, {'text': '모콩금니을', 'font_size': 12.0, 'center': [70.5, 13.0], 'conf': 0.53}]",Politics
